Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight,Age
I,1.125,0.8875,0.2875,12.43125575,5.216308,3.061746,3.18931875,11
F,1.5875,1.2375,0.4375,35.02580725,14.75591475,8.74582075,9.8372765,10
I,1.325,0.9875,0.325,16.3009625,7.0023265,3.2601925,5.1879585,9
M,1.2,0.9875,0.375,19.32018425,6.08096775,3.98310475,7.07320025,18
M,0.775,0.5625,0.2,3.81300775,1.530873,0.680388,1.417475,7
I,1.025,0.75,0.225,7.93786,3.9972795,1.63009625,2.1262125,8
M,1.6125,1.275,0.4875,34.756487,16.68368075,6.27941425,10.61688775,10
F,1.2,0.975,0.3125,19.57532975,6.2085405,4.3941725,5.6699,12
M,1.4375,1.1875,0.3625,24.2955215,10.39009175,4.9044635,7.6260155,9
I,0.925,0.725,0.25,7.087375,2.90582375,1.43164975,2.4097075,10
I,0.7875,0.525,0.15,3.5436875,1.70097,1.06310625,0.9922325,5
I,0.7375,0.55,0.2125,3.64291075,1.65844575,0.7654365,1.03475675,5
F,1.4375,1.1875,0.4,25.3728025,10.21999475,6.2652395,7.6827145,9
M,1.1875,0.925,0.3125,18.3988255,9.8372765,3.855532,4.025629,8
I,1.5875,1.25,0.4125,42.2124055,20.2698925,9.76640275,10.24834425,13
F,1.2875,0.9875,0.3375,14.628342,5.71242425,3.742134,4.592619,9
M,0.3875,0.2875,0.0625,0.680388,0.2551455,0.1417475,0.21262125,5
I,1.025,0.7625,0.225,10.02154825,4.4508715,2.11203775,2.83495,7
M,1.4375,1.1125,0.3625,24.834162,10.75863525,4.57844425,7.654365,10
I,1.1125,0.8125,0.25,10.716111,5.08873525,2.83495,2.5231055,7
M,1.0375,0.8625,0.3375,10.95708175,3.628736,1.984465,4.195726,13
F,1.6375,1.325,0.475,40.483086,13.9763035,9.015141,16.0174675,18
M,1.425,1.1125,0.4,28.76056775,14.628342,4.649318,8.50485,10
F,1.325,1.025,0.3625,23.40251225,10.6310625,5.783298,6.9456275,9
I,1.325,1.0625,0.325,21.75824125,11.8784405,3.41611475,5.953395,9
I,0.8375,0.625,0.1875,5.273007,2.67902775,1.077281,1.26155275,7
M,1.45,1.1625,0.3625,25.1460065,12.48795475,4.69184225,7.5126175,11
I,0.875,0.625,0.25,11.38232425,4.89028875,1.7860185,3.55786225,7
M,1.2,0.925,0.3375,17.90270925,9.76640275,2.87747425,4.5642695,7
I,0.825,0.65,0.2125,5.57067675,2.59397925,1.20485375,1.5592225,7
M,1.325,1.0625,0.325,21.13455225,8.49067525,3.84135725,6.9456275,10
M,1.4875,1.2,0.35,25.86891875,11.60912025,5.17378375,8.1930055,9
M,1.15,0.9375,0.325,16.25843825,7.10154975,3.3735905,5.5281525,9
I,1.4625,1.1875,0.4,29.78114975,13.60776,6.633783,8.0796075,10
F,1.3125,1.075,0.3125,23.0481435,9.39785925,4.706017,5.03203625,12
I,0.9375,0.7125,0.225,7.2858215,2.96252275,1.757669,2.1262125,7
F,1.5375,1.1875,0.3875,29.1149365,12.6722265,7.087375,8.0796075,9
M,1.5625,1.225,0.4375,37.77570875,16.17338975,7.6827145,11.4815475,10
F,1.675,1.325,0.5625,44.26774425,17.860185,13.8062065,10.56018875,11
M,1.3375,1.0125,0.4625,23.65765775,9.00096625,4.89028875,8.221355,16
F,1.3,1,0.3125,19.46193175,8.3631025,4.86193925,5.2446575,9
F,1.15,0.9375,0.3,13.05494475,5.03203625,3.118445,4.252425,7
F,1.2375,0.925,0.3,16.839603,7.93786,3.118445,3.89805625,7
F,1.4875,1.0875,0.375,25.51455,11.83591625,4.819415,7.5126175,8
M,1.65,1.2125,0.3875,34.79901125,17.293195,7.767763,8.50485,8
M,1.6125,1.25,0.4,39.16483425,19.050864,9.241937,8.9300925,9
F,1.4875,1.2,0.5,27.6407625,10.149121,5.76912325,9.63883,15
I,0.925,0.6875,0.25,6.23689,2.664853,1.2757275,1.8427175,7
I,0.9375,0.7125,0.25,6.7755305,2.9766975,1.57339725,1.984465,8
F,1.55,1.275,0.5125,38.20095125,13.53688625,7.27164675,13.60776,14
F,1.6125,1.25,0.5,40.49726075,18.1153305,8.6465975,10.20582,11
F,1.2125,1,0.3875,20.7234845,6.690482,5.1879585,7.2291225,11
F,1.6875,1.3125,0.425,48.5059945,23.71435675,9.979024,13.4660125,9
I,1.2875,1,0.3375,19.74542675,9.07184,3.55786225,4.9611625,9
I,1.15,0.8875,0.35,13.99047825,6.123492,3.7704835,3.2601925,13
F,1.2625,1.025,0.3375,18.6256215,8.2497045,3.7704835,5.5281525,15
I,1.325,1.025,0.375,17.349894,6.90310325,4.32329875,5.37223025,11
I,1.3,0.975,0.35,20.76600875,6.84640425,4.082328,7.37087,19
F,1.3,1.0125,0.2875,21.999212,9.07184,5.23048275,6.23689,8
I,1.375,1.075,0.3625,20.184844,8.57572375,4.309124,6.3786375,10
M,1.425,1.1625,0.3125,24.0687255,10.73028575,5.00368675,6.80388,15
I,1.05,0.8,0.2875,10.659412,4.7910655,2.608154,2.83495,5
M,0.925,0.725,0.225,6.8322295,3.118445,1.2757275,1.9561155,10
F,1.15,0.875,0.2875,12.47378,5.386405,2.90582375,3.685435,8
F,1.6,1.2,0.3625,31.59551775,14.401546,6.80388,9.63883,10
F,1.5625,1.2375,0.4,34.983283,17.95940825,5.443104,9.922325,13
M,1.4375,1.1375,0.4125,24.5790165,10.67358675,5.11708475,7.597666,8
F,1.425,1.1125,0.375,28.2077525,14.288148,5.2446575,7.10154975,9
I,0.6625,0.4875,0.15,2.608154,0.97805775,0.7087375,0.69456275,6
M,1.375,1.075,0.45,23.43086175,12.48795475,4.5075705,6.3786375,10
I,0.875,0.675,0.225,5.82582225,2.1262125,1.63009625,1.757669,6
I,0.525,0.425,0.1125,1.34660125,0.5386405,0.3118445,0.3685435,5
F,1.5,1.175,0.475,32.16250775,13.947954,7.35669525,9.56795625,10
M,1.2625,1,0.3125,21.829115,7.75358825,4.5075705,7.2291225,13
M,1.55,1.2125,0.3875,29.7386255,13.097469,6.5487345,7.087375,10
I,1.35,1,0.3625,21.4605715,8.9300925,5.1312595,6.0951425,11
I,1.0875,0.8125,0.25,10.375917,4.932813,2.05533875,3.0900955,7
F,1.6125,1.25,0.5625,46.096287,16.6411565,11.49572225,11.623295,15
F,1.45,1.1,0.45,24.210473,10.39009175,4.63514325,6.9456275,12
I,1.3125,0.9625,0.325,17.2081465,6.67630725,3.5436875,5.5281525,8
F,1.075,0.8375,0.3,12.587178,4.3941725,3.24601775,3.96893,13
I,1.0625,0.8125,0.275,8.9867915,3.8271825,1.360776,2.551455,8
M,1.75,1.4125,0.45,49.6399745,25.3728025,9.51125725,12.643877,9
I,0.9625,0.725,0.225,6.577084,2.42388225,1.40330025,2.26796,7
M,1.5,1.15,0.45,32.31843,11.9918385,7.29999625,10.3475675,10
I,1.1625,0.8125,0.35,21.58814425,10.262519,4.35164825,5.9250455,10
I,1.4625,1.15,0.3625,23.99785175,9.6104805,4.7343665,8.3631025,10
M,1.5,1.1625,0.4125,29.426781,14.10387625,6.25106475,7.1157245,9
I,1.3125,1,0.35,19.71707725,6.81805475,4.53592,7.1724235,10
F,1.15,0.9,0.2875,13.48018725,5.96756975,2.9766975,4.53592,8
F,1.4875,1.1,0.3375,27.328918,14.18892475,4.86193925,7.29999625,10
F,1.1,0.85,0.3375,11.26892625,4.26659975,2.67902775,3.8271825,8
I,0.7875,0.575,0.2,3.89805625,1.54504775,0.8788345,1.26155275,5
M,0.65,0.5,0.1625,2.721552,1.247378,0.7654365,0.850485,6
M,1.4875,1.1375,0.375,29.596878,14.685041,6.25106475,7.654365,9
I,0.7,0.5125,0.175,2.87747425,1.1623295,0.850485,0.850485,6
M,1.025,0.75,0.25,8.5331995,3.515338,1.9561155,2.551455,9
I,0.625,0.4375,0.15,1.80019325,0.77961125,0.226796,0.56699,4
I,1.5,1.1125,0.4375,29.9654215,10.8578585,6.123492,10.0640725,16
I,1.025,0.8375,0.2625,9.36950975,3.98310475,1.814368,2.9766975,7
F,0.85,0.6375,0.2125,5.783298,2.7499015,0.5953395,1.417475,6
I,1.125,0.8875,0.2625,12.60135275,5.5848515,2.6365035,3.78465825,8
F,1.5375,1.25,0.4125,37.6197865,17.0097,8.54737425,10.0640725,10
M,0.9625,0.6875,0.2875,7.61184075,2.76407625,2.33883375,2.4097075,8
F,1.65,1.325,0.4625,38.22930075,13.9763035,6.9456275,13.891255,12
F,1.475,1.1875,0.3875,27.54153925,10.5176645,6.6621325,7.93786,11
M,1.4875,1.15,0.35,24.153774,11.94931425,6.39281225,6.4353365,9
I,0.5875,0.45,0.15,1.644271,0.623689,0.41106775,0.510291,6
F,1.65,1.2375,0.525,43.885026,20.525038,9.99319875,11.12717875,10
I,0.8875,0.6875,0.2125,6.23689,2.608154,1.70097,4.252425,8
I,1.2875,1,0.3125,16.79707875,7.5126175,3.33106625,4.762716,9
F,1.0125,0.775,0.3,8.77417025,3.912231,1.644271,2.6932025,13
I,0.35,0.2625,0.0875,0.41106775,0.1417475,0.09922325,0.1417475,4
I,1.025,0.75,0.2875,7.35669525,2.7499015,1.45999925,2.26796,10
M,1.575,1.2875,0.4125,38.328524,13.834556,9.8939755,12.757275,20
M,1,0.7875,0.2625,8.1363065,3.21766825,1.0489315,3.2034935,10
M,1.65,1.275,0.45,35.7487195,14.17475,6.61960825,9.6104805,10
I,0.7375,0.5375,0.175,3.4302895,1.3324265,0.43941725,1.14815475,6
I,1.0875,0.8125,0.275,10.4042665,4.52174525,2.26796,2.9766975,6
I,1.275,0.9625,0.3625,21.72989175,11.29727575,3.96893,5.11708475,8
F,1.1875,1,0.2875,15.3370795,5.273007,2.90582375,5.953395,13
I,1.25,0.95,0.3125,14.7133905,7.04485075,3.21766825,3.798833,8
I,1.4125,1.075,0.3125,18.55474775,7.98038425,3.9405805,5.953395,9
M,1.5,1.1875,0.4375,38.11590275,15.5638755,8.15048125,10.20582,11
F,1.5,1.25,0.425,32.034935,12.48795475,7.5693165,9.4970825,11
F,1.375,1.1,0.375,25.35862775,8.91591775,4.2807745,9.07184,19
F,1.5375,1.3125,0.3875,29.44095575,12.1052365,6.56290925,9.7805775,11
M,1.2375,0.9875,0.3375,17.95940825,8.60407325,3.67126025,4.23825025,8
M,1.1375,0.8875,0.3375,13.45183775,5.28718175,2.65067825,4.762716,13
M,1.475,1.15,0.35,28.462898,14.061352,6.13766675,7.37087,9
I,0.6125,0.45,0.1625,2.0128145,0.850485,0.3685435,0.60951425,4
I,1.2125,0.9125,0.3125,12.076887,4.6209685,2.73572675,4.2807745,8
M,1.525,1.225,0.4,31.524644,13.1825175,6.463686,9.6671795,10
M,1.7375,1.3125,0.4375,49.384829,19.731252,11.0279555,14.3164975,12
I,1.05,0.8,0.275,10.27669375,4.932813,1.80019325,2.9766975,7
M,0.8375,0.6375,0.1875,4.63514325,1.74349425,0.97805775,1.6159215,8
F,1.0375,0.8125,0.2625,10.77281,4.52174525,2.22543575,3.40194,12
F,1.6875,1.375,0.475,43.9700745,20.14231975,10.44679075,11.679994,13
M,1.3875,1.15,0.4,24.38057,9.48290775,5.48562825,7.7961125,10
M,1.6125,1.2125,0.375,34.62891425,16.14504025,7.75358825,9.355335,9
F,1.3625,1.025,0.2875,19.17843675,8.221355,4.479221,6.23689,9
I,1.2,0.975,0.375,17.78931125,7.824462,3.798833,5.2446575,13
F,1.45,1.2,0.45,35.42270025,14.01882775,7.654365,10.5176645,8
M,1.3125,1.025,0.325,19.49028125,9.73805325,4.23825025,5.00368675,9
F,1.4125,1.125,0.3625,24.08290025,11.94931425,4.77689075,6.3786375,8
M,1.425,1.0875,0.3625,25.67047225,11.12717875,6.67630725,7.7961125,10
I,0.9875,0.7625,0.2625,8.051258,3.21766825,1.68679525,2.67902775,8
F,1.325,1,0.4125,21.885814,8.09378225,5.59902625,6.520385,12
F,1.375,1.0375,0.3375,21.64484325,9.015141,5.953395,5.6699,9
F,1.8,1.3125,0.45,40.9650275,17.8885345,9.11436425,12.3320325,7
M,1.7375,1.4,0.4625,49.32813,25.0893075,10.53183925,12.40290625,10
M,1.5125,1.1375,0.4,31.28367325,11.9351395,8.54737425,9.2135875,9
I,1.3375,1,0.3625,19.9863975,8.68912175,3.86970675,6.23689,10
F,1.2625,1.0625,0.35,24.097075,7.7961125,4.60679375,8.0796075,19
F,1.775,1.4375,0.4375,44.0834725,18.32795175,10.50348975,14.74174,15
F,1.5625,1.1875,0.4375,32.41765325,13.48018725,7.01650125,9.8939755,10
F,1.3125,1.0125,0.4,18.653971,7.52679225,3.18931875,6.3786375,12
M,0.9375,0.75,0.25,6.98815175,2.948348,1.34660125,2.3530085,11
I,1.3375,1.0375,0.375,16.34348675,10.19164525,3.8271825,6.3786375,8
F,1.425,1.1625,0.3875,24.720764,9.19941275,6.7755305,8.0796075,14
M,1.3625,0.975,0.3375,22.21183325,11.97766375,5.14543425,4.422522,7
F,1.3,1.15,0.375,28.8881405,14.8267885,5.62737575,7.200773,7
I,1.3,0.95,0.2875,18.83824275,9.31281075,4.819415,4.03980375,7
I,0.9125,0.675,0.2125,5.556502,2.33883375,1.06310625,1.70097,7
F,1.3125,1.025,0.3375,20.08562075,8.3064035,4.32329875,6.6621325,11
M,1.7625,1.3875,0.5375,60.6962795,29.66775175,10.8578585,14.968536,11
F,1.475,1.1375,0.3625,30.1355185,14.61416725,6.93145275,7.087375,8
M,1.5,1.125,0.375,24.56484175,10.47514025,5.54232725,7.2291225,12
F,1.6,1.3125,0.5375,50.4337605,12.85649825,8.09378225,15.592225,22
M,1.6625,1.3125,0.4375,40.9083285,18.80989325,10.90038275,10.0073735,11
I,0.4625,0.3375,0.1125,0.907184,0.3118445,0.18427175,0.283495,4
M,0.4375,0.3375,0.1,0.86465975,0.3118445,0.21262125,0.283495,5
M,1.5625,1.3,0.4375,39.98696975,19.5895045,9.128539,9.82310175,10
I,1.2625,1,0.3125,15.88989475,6.39281225,4.06815325,4.819415,8
F,1.7625,1.3875,0.4875,49.68249875,20.14231975,11.94931425,14.628342,12
M,1.2875,0.875,0.3875,26.15241375,11.86426575,5.613201,7.7394135,9
F,1.225,0.9625,0.4,18.597272,6.95980225,4.8477645,5.8116475,9
I,1.225,1,0.3375,17.690088,8.60407325,3.64291075,4.7910655,8
F,1.6125,1.2125,0.375,32.6302745,16.82542825,6.56290925,8.3064035,12
M,1.5625,1.2625,0.4375,32.0632845,15.37960375,6.42116175,9.1568885,8
F,1.7,1.375,0.4375,41.7588135,20.2131935,7.994559,12.17611025,11
F,1.375,1.0375,0.3375,21.9708625,8.561549,5.0745605,7.37087,23
M,1.0125,0.775,0.25,10.9145575,4.9044635,2.59397925,3.118445,7
M,1.1625,0.9,0.3125,12.37455675,4.7910655,3.04757125,4.1106775,11
I,0.925,0.6875,0.2375,7.2858215,2.87747425,1.5592225,2.33883375,6
F,1.4625,1.2125,0.375,30.5891105,11.75086775,5.99591925,10.092422,11
I,0.875,0.6625,0.275,5.9250455,1.871067,1.6726205,2.1262125,9
F,1.675,1.2875,0.425,40.44056175,18.72484475,9.62465525,10.489315,11
I,0.9,0.6625,0.2375,6.56290925,2.9766975,1.304077,2.1262125,7
I,1.0875,0.8375,0.275,11.6516445,5.74077375,2.67902775,2.83495,7
F,0.725,0.525,0.1875,7.7961125,3.2034935,1.91359125,0.9922325,6
M,1.55,1.2125,0.3625,28.4345485,13.19669225,6.22271525,7.93786,11
F,1.125,0.9,0.275,12.6722265,5.7549485,2.324659,3.685435,12
F,1.4125,1.2625,0.525,36.18813675,14.2030995,7.9095105,10.0640725,12
I,0.6875,0.55,0.2,3.86970675,1.60174675,0.80796075,1.190679,6
F,1.4,1.075,0.375,25.01843375,9.82310175,4.876114,8.788345,9
M,1.4125,1.1,0.4625,25.7696955,9.752228,6.59125875,7.2291225,15
F,1.5,1.1875,0.425,30.844256,13.90542975,7.01650125,8.788345,10
F,1.6625,1.325,0.45,42.2691045,17.98775775,9.695529,12.3320325,10
F,1.7625,1.3375,0.45,47.7689075,19.6462035,11.90679,11.46737275,12
M,1.675,1.275,0.45,47.62716,26.251637,8.43397625,11.15552825,13
I,1.1,0.8125,0.25,11.80756675,5.2446575,2.45223175,3.118445,6
F,1.3,1,0.3,18.46969925,7.3992195,5.71242425,4.6776675,15
F,1.5,1.175,0.375,26.138239,10.2908685,5.499803,8.6465975,10
F,1.5,1.1875,0.3875,30.0221205,12.5021295,5.386405,11.056305,11
F,1.225,0.95,0.3875,16.386011,6.78970525,3.55786225,5.10291,9
I,1.275,1,0.375,21.1203775,8.12213175,4.74854125,6.6621325,13
I,0.975,0.725,0.25,8.06543275,3.55786225,1.80019325,2.2963095,7
M,1.65,1.2625,0.475,40.78075575,19.20678625,8.0796075,5.046211,11
M,0.9125,0.7375,0.2,7.24329725,2.7499015,1.2190285,2.83495,7
F,1.6125,1.2625,0.4125,37.364641,15.592225,8.54737425,9.4970825,11
F,1.5625,1.2875,0.4,35.833768,16.20173925,9.241937,9.1001895,9
F,1.65,1.25,0.4125,33.75007975,12.99824575,8.448151,10.489315,12
I,0.7,0.525,0.1875,3.38776525,1.5025235,0.75126175,0.850485,6
I,1.15,0.8375,0.275,12.587178,6.3786375,2.11203775,3.118445,8
F,1.15,0.8875,0.325,12.984071,5.443104,2.99087225,3.685435,13
I,0.475,0.325,0.075,0.83631025,0.43941725,0.4252425,0.283495,6
M,0.875,0.6625,0.225,5.5848515,2.0695135,1.03475675,2.1829115,7
M,1.25,0.95,0.3875,16.88212725,6.05261825,4.5642695,5.6699,12
M,1.15,0.9375,0.35,14.47241975,5.443104,2.96252275,5.8116475,9
I,0.5625,0.425,0.125,1.45999925,0.5386405,0.340194,0.4819415,4
I,1.025,0.8125,0.25,11.169703,5.896696,1.85689225,3.005047,6
F,1.6875,1.3125,0.425,51.29842025,22.226008,11.0846545,12.8990225,12
I,1.25,1,0.3,17.463292,7.3992195,4.0539785,5.48562825,8
I,0.8875,0.7,0.25,6.44951125,2.65067825,1.28990225,2.4097075,11
F,1.6,1.2625,0.4375,37.37881575,17.53416575,8.561549,9.39785925,9
F,1.5,1.1875,0.375,32.034935,16.3009625,5.556502,8.6465975,9
M,1.275,1.0125,0.375,19.94387325,9.8372765,3.798833,5.34388075,8
M,1.2375,1,0.3375,17.293195,7.711064,4.06815325,4.082328,7
F,1.575,1.225,0.425,34.45881725,13.11164375,5.79747275,8.80251975,10
I,0.575,0.45,0.125,1.814368,0.60951425,0.38271825,0.56699,5
I,0.9375,0.7,0.25,7.27164675,3.30271675,1.65844575,2.05533875,12
M,0.9,0.7375,0.325,7.83863675,2.53728025,1.6159215,2.84912475,10
M,1.175,0.9375,0.3,15.77649675,6.406987,3.458639,5.5281525,12
I,1,0.75,0.275,8.9300925,3.0900955,1.8994165,3.40194,9
M,1.3375,1.075,0.35,20.31241675,8.09378225,4.52174525,6.10931725,8
I,0.525,0.375,0.1125,1.13398,0.38271825,0.226796,0.29766975,4
M,1.7,1.35,0.4875,50.53298375,15.77649675,9.17106325,12.14776075,11
F,1.325,1.1,0.3375,22.21183325,8.8733935,4.86193925,6.19436575,9
M,0.8375,0.625,0.225,5.1312595,2.14038725,1.17650425,1.70097,7
F,1.0875,0.875,0.275,10.886208,4.0539785,2.84912475,3.5436875,13
M,1.5375,1.2625,0.4125,37.98833,15.06775925,7.98038425,11.623295,12
I,1.075,0.7875,0.2875,10.886208,5.34388075,2.02698925,3.118445,8
M,1.775,1.35,0.4125,55.5366705,21.72989175,7.3992195,22.11261,18
M,1.5375,1.1375,0.375,26.46425825,10.829509,7.0023265,7.41339425,10
I,1.375,1.0625,0.3375,18.597272,7.2858215,4.819415,5.7549485,10
M,1.8375,1.475,0.5375,49.5265765,20.62426125,11.4248485,15.7906715,11
M,1.6625,1.2875,0.4125,39.27823225,17.6050395,8.561549,9.76640275,8
F,1.6125,1.25,0.4,35.33765175,15.52135125,9.2702865,8.50485,10
I,1.0625,0.8125,0.275,9.45455825,4.9044635,1.2757275,2.83495,7
F,1.525,1.2125,0.4125,30.8159065,12.06271225,6.577084,10.77281,11
I,0.9625,0.6625,0.2,7.1157245,3.515338,1.0489315,1.984465,6
F,2,1.575,0.4875,71.610837,26.4500835,16.726205,17.57669,23
F,1.0875,0.9875,0.2625,10.30504325,3.855532,2.778251,3.685435,9
M,1.525,1.2,0.35,30.12134375,14.628342,6.3786375,8.26387925,11
M,1.2375,1,0.3875,22.92057075,6.64795775,3.27436725,9.922325,6
I,1.325,1.075,0.4,20.53921275,9.1001895,3.61456125,6.80388,9
F,1.1375,0.875,0.35,16.23008875,5.57067675,3.75630875,4.9611625,10
M,1.2625,1.025,0.3125,18.200379,8.1930055,3.7704835,4.3941725,9
M,1.5625,1.1875,0.4375,38.00250475,18.597272,8.0229085,9.5537815,10
I,1.05,0.8125,0.25,10.432616,4.74854125,1.77184375,3.21766825,11
F,1.6625,1.3125,0.525,46.606578,23.189891,9.62465525,12.11941125,10
I,0.825,0.625,0.2625,4.86193925,1.85689225,0.9922325,1.70097,7
M,0.775,0.5625,0.1875,3.67126025,1.28990225,0.94970825,1.247378,9
F,1.3875,1.0875,0.4125,27.499015,9.525432,6.56290925,8.3631025,17
M,1.475,1.15,0.3625,26.3366855,10.77281,6.80388,7.2291225,10
F,1.4875,1.1625,0.3875,29.086587,13.16834275,3.175144,8.6465975,12
I,1.5,1.2,0.425,26.01066625,10.77281,6.30776375,8.221355,8
M,1.6875,1.3125,0.4625,44.9906565,19.66037825,9.525432,11.1980525,13
F,1.4625,1.1875,0.4125,29.8520235,12.984071,6.1518415,8.50485,11
M,1.7375,1.375,0.5375,55.46579675,20.19901875,15.3370795,16.726205,14
I,1.1,0.7625,0.2875,10.7444605,4.592619,2.5798045,3.118445,9
M,1.4,1.0375,0.3625,24.153774,12.190285,5.34388075,5.8116475,8
M,1.2125,0.925,0.35,16.23008875,5.783298,4.01145425,4.9611625,10
F,1.6625,1.2625,0.4,36.61337925,17.8885345,8.29222875,9.07184,11
I,1.2,0.8875,0.2875,13.39513875,5.85417175,3.175144,3.742134,8
F,1.2875,0.975,0.325,16.31513725,5.59902625,3.685435,5.23048275,9
F,1.25,1,0.3625,17.860185,6.633783,4.15320175,6.520385,12
M,1.2875,1.0125,0.3625,19.7029025,6.0951425,4.63514325,6.633783,15
F,1.6125,1.3,0.4375,37.83240775,18.9091165,7.55514175,10.0640725,10
F,1.6375,1.275,0.3875,36.55668025,15.15280775,8.09378225,11.623295,11
I,1.0375,0.775,0.2375,9.63883,5.1312595,1.6159215,2.3530085,6
I,0.6875,0.4375,0.225,6.56290925,2.721552,1.6159215,1.99863975,5
M,1.7,1.2875,0.425,45.68521925,23.85610425,8.674947,11.1980525,11
M,1.625,1.3,0.425,38.71124225,17.44911725,8.17883075,10.20582,11
I,1.075,0.825,0.25,12.7289255,7.200773,2.33883375,2.7499015,6
I,1.3875,1.075,0.3125,19.85882475,9.62465525,3.84135725,5.93922025,8
M,1.2875,0.9875,0.3,18.313777,8.0796075,3.86970675,4.876114,9
F,1.5625,1.225,0.3875,31.6096925,13.721158,7.8528115,8.77417025,9
M,1.175,0.9125,0.3,17.349894,9.2702865,4.252425,3.96893,8
I,0.5,0.3625,0.125,1.020582,0.35436875,0.226796,0.3118445,4
I,0.5625,0.4,0.1125,1.31825175,0.7087375,0.4252425,0.4252425,4
F,1.075,0.8125,0.3,12.6155275,4.6776675,2.82077525,4.3941725,8
F,1.5875,1.2625,0.3875,36.55668025,16.839603,8.901743,9.7805775,11
I,1.0125,0.775,0.225,8.845044,3.912231,1.70097,2.4664065,8
I,0.9375,0.65,0.2,5.88252125,2.551455,1.17650425,1.984465,6
I,1.35,1.025,0.3375,19.91552375,8.788345,5.0178615,5.6699,8
M,1.4,1.1625,0.3625,25.16018125,9.48290775,6.23689,7.64019025,9
M,1.5375,1.175,0.3875,34.0194,14.41572075,9.07184,8.278054,8
M,1.4625,1.1375,0.35,27.499015,13.097469,5.2446575,8.3631025,9
F,1.6625,1.275,0.4375,39.13648475,19.1359125,8.46232575,9.2135875,10
I,0.75,0.575,0.1875,4.252425,1.71514475,1.190679,1.2757275,5
I,1.625,1.3,0.375,35.096681,15.57805025,8.391452,9.36950975,10
I,1.2125,0.925,0.35,14.35902175,6.87475375,2.494756,4.15320175,8
M,1.4625,1.125,0.45,22.66542525,9.525432,5.25883225,6.7188315,8
F,1.45,1.125,0.3625,32.2333815,15.83319575,6.23689,8.221355,8
I,0.9,0.6875,0.275,6.61960825,2.6932025,1.48834875,2.4097075,10
F,1.7875,1.4125,0.6,62.35472525,20.53921275,13.1825175,25.0893075,17
F,1.5125,1.2,0.4375,33.12639075,13.65028425,6.53455975,10.092422,9
M,1.2,0.95,0.325,17.50581625,8.50485,4.025629,4.9611625,12
I,1.25,0.95,0.3875,18.92329125,7.78193775,4.422522,5.10291,12
F,1.3625,1.0375,0.375,20.79435825,7.92368525,4.6209685,6.19436575,11
M,1.05,0.85,0.2875,11.94931425,4.9611625,2.6365035,3.8271825,8
I,1.0375,0.8,0.2875,8.63242275,3.44446425,2.08368825,2.664853,7
I,0.875,0.675,0.1875,6.0951425,2.83495,1.020582,1.8427175,6
F,1.3875,1.1,0.3875,28.803092,13.99047825,5.25883225,7.4559185,10
F,1.5125,1.2375,0.425,30.94347925,12.37455675,7.69688925,9.4970825,13
M,1.5375,1.3125,0.3875,32.24755625,10.4042665,6.690482,10.489315,20
M,1.375,1.075,0.4,26.35086025,8.9867915,4.91863825,10.0640725,13
M,1.375,1.0125,0.35,22.75047375,6.917278,4.63514325,7.2291225,10
F,1.325,1.0375,0.2875,16.76872925,6.6054335,4.49339575,5.10291,11
M,1.5625,1.2375,0.4375,35.550273,16.48523425,8.107957,9.02931575,9
I,1.35,1.0625,0.35,21.035329,9.07184,3.95475525,7.087375,9
M,1.375,1.075,0.325,23.79940525,8.94426725,5.54232725,6.81805475,10
F,1.325,1.0625,0.325,20.3265915,5.99591925,4.706017,7.2291225,13
F,1.6375,1.2625,0.475,38.22930075,16.82542825,7.78193775,12.0485375,12
M,1.4875,1.1875,0.425,31.08522675,11.8784405,6.4920355,9.922325,17
F,1.6375,1.35,0.5375,44.09764725,19.7029025,8.391452,12.587178,11
F,1.425,1.1,0.475,28.859791,12.6722265,5.8683465,7.5126175,9
I,1.125,0.8375,0.2875,11.15552825,5.5281525,2.0128145,3.118445,7
M,1.1625,0.875,0.3,14.75591475,5.71242425,4.60679375,5.2446575,11
F,1.0125,0.8125,0.275,10.13494625,4.1106775,2.05533875,3.118445,12
M,0.825,0.6375,0.2375,5.31553125,2.08368825,1.2757275,1.70097,7
M,1.5625,1.1375,0.425,30.674159,14.04717725,6.64795775,8.9300925,9
M,1.5375,1.1875,0.5125,37.9032815,16.99552525,7.98038425,10.489315,11
M,1.55,1.225,0.425,34.31706975,14.69921575,7.24329725,9.4970825,13
M,1.1125,0.925,0.3125,14.5999925,7.07320025,2.4664065,4.5075705,9
F,1.375,1.0125,0.3125,18.4555245,8.40562675,3.8838815,5.6699,9
F,1.2625,0.95,0.325,19.6462035,11.0846545,3.38776525,4.29494925,8
F,0.925,0.6875,0.2,6.4353365,2.6365035,1.77184375,1.984465,8
M,1.1625,1.0125,0.3375,22.04173625,12.360382,4.86193925,4.12485225,10
M,1.575,1.2625,0.3875,31.3261975,13.947954,6.406987,9.2135875,11
M,1.0625,0.7625,0.275,10.1774705,4.9044635,2.48058125,2.76407625,9
I,1.3125,0.975,0.2625,16.0741665,8.15048125,3.04757125,4.53592,8
M,1.3875,1.1,0.35,24.67823975,11.5382465,4.422522,7.2291225,9
M,1.25,0.975,0.3375,18.69649525,8.91591775,4.35164825,4.43669675,6
I,1.0625,0.85,0.25,10.5176645,4.252425,2.45223175,3.2601925,8
